STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
037790,99999, 19920401,   47.5,24,   44.9, 5,  987.4,24, 9999.9, 0,  19.1,23, 999.9, 0, 999.9, 999.9,   56.5 ,  40.8 , 0.00D,999.9, 000000,
037790,99999, 19920402,   44.3,23,   35.7,15,  992.5,23, 9999.9, 0,  12.6,22, 999.9, 0, 999.9, 999.9,   48.9 ,  39.9*, 0.00E,999.9, 010000,
037790,99999, 19920403,   42.7,24,   31.9,24, 1006.6,24, 9999.9, 0,  13.7,24, 999.9, 0, 999.9, 999.9,   47.8 ,  39.0 , 0.00F,999.9, 010000,
037790,99999, 19920404,   43.6,24,   28.5,24, 1014.2,22, 9999.9, 0,  19.6,24, 999.9, 0, 999.9, 999.9,   49.5 ,  37.0 , 0.00D,999.9, 000000,
037790,99999, 19920405,   46.4,24,   28.8,24, 1014.4,24, 9999.9, 0,  21.5,24, 999.9, 0, 999.9, 999.9,   54.1 ,  37.9 , 0.00D,999.9, 000000,
037790,99999, 19920406,   45.1,24,   38.7,24, 1003.4,24, 9999.9, 0,   8.1,23, 999.9, 0, 999.9, 999.9,   46.6*,  42.6 , 0.04E,999.9, 010000,
037790,99999, 19920407,   47.4,23,   41.2,23,  996.5,23, 9999.9, 0,  10.8,23, 999.9, 0, 999.9, 999.9,   52.0 ,  44.4 , 0.02F,999.9, 010000,
037790,99999, 19920408,   52.5,23,   39.9,23, 1010.3,23, 9999.9, 0,   6.9,22,  10.1, 8,  14.0, 999.9,   61.7 ,  45.1 , 0.00E,999.9, 010000,
037790,99999, 19920409,   52.4,24,   34.4,24, 1025.1,24, 9999.9, 0,   4.7,24,   6.6,24,   9.9, 999.9,   61.2 ,  43.7 , 0.00D,999.9, 000000,
037790,99999, 19920410,   54.0,24,   34.5,24, 1023.8,24, 9999.9, 0,   5.2,24,   3.1,24,   8.9, 999.9,   62.4 ,  45.0 , 0.00D,999.9, 000000,
037790,99999, 19920411,   55.8,23,   35.2,23, 1018.2,23, 9999.9, 0,   3.9,23,   4.1,23,   9.9, 999.9,   65.1 ,  48.2 , 0.00D,999.9, 000000,
037790,99999, 19920412,   51.8,22,   38.3,22, 1015.1,22, 9999.9, 0,  14.6,22,  10.4,22,  16.9,  32.1,   57.6 ,  44.4*, 0.00E,999.9, 010000,
037790,99999, 19920413,   44.5,10,   35.2,10, 1014.3,10, 9999.9, 0,  18.6,10,  13.9,10,  16.9,  35.9,   49.1*,  42.3 , 0.00E,999.9, 010000,
037790,99999, 19920414,   46.2,11,   41.7,11,  998.1,11, 9999.9, 0,   9.7,11,   8.8,11,  12.0,  28.0,   48.4 ,  43.5*, 0.16E,999.9, 010000,
037790,99999, 19920415,   42.9,24,   33.1,24, 1002.2,24, 9999.9, 0,  14.5,24,  13.5,24,  20.0,  41.0,   48.7 ,  40.1*, 0.28F,999.9, 010000,
037790,99999, 19920416,   43.9,24,   27.9,24, 1025.7,24, 9999.9, 0,  19.1,24,  10.8,24,  15.0,  33.0,   49.3 ,  38.1 , 0.01F,999.9, 010000,
037790,99999, 19920417,   50.0,23,   43.7,23, 1024.1,23, 9999.9, 0,  12.5,23,   7.3,23,  14.0,  28.0,   60.4 ,  41.2 , 0.12F,999.9, 010000,
037790,99999, 19920418,   57.5,24,   49.1,24, 1022.9,24, 9999.9, 0,  11.8,24,   9.8,24,  15.0,  29.9,   65.3 ,  51.4 , 0.00E,999.9, 000000,
037790,99999, 19920419,   55.1,24,   47.0,24, 1025.6,24, 9999.9, 0,  11.0,24,   5.8,24,   8.9, 999.9,   61.3 ,  50.2 , 0.01E,999.9, 010000,
037790,99999, 19920420,   56.7,24,   46.0,24, 1024.2,24, 9999.9, 0,  11.0,24,   6.1,24,  11.1, 999.9,   63.0 ,  52.0 , 0.00D,999.9, 000000,
037790,99999, 19920421,   56.2,24,   41.6,24, 1016.7,24, 9999.9, 0,  16.4,24,   7.5,24,  11.1, 999.9,   61.9 ,  51.6 , 0.00D,999.9, 000000,
037790,99999, 19920422,   53.3,22,   40.6,22, 1011.3,22, 9999.9, 0,  15.3,22,   6.0,22,   9.9, 999.9,   58.6 ,  49.6*, 0.00C,999.9, 000000,
037790,99999, 19920423,   52.9,23,   41.0,23, 1006.2,23, 9999.9, 0,  18.4,23,   8.4,23,  11.1, 999.9,   59.5 ,  47.5 , 0.00E,999.9, 010000,
037790,99999, 19920424,   51.8,24,   45.2,24, 1001.9,24, 9999.9, 0,  13.8,24,  10.5,24,  16.9,  36.9,   57.2 ,  47.5 , 0.02E,999.9, 010000,
037790,99999, 19920425,   53.5,24,   43.0,24, 1009.2,24, 9999.9, 0,  25.5,24,  10.6,24,  15.9,  33.0,   59.2 ,  48.4 , 0.02F,999.9, 010000,
037790,99999, 19920426,   53.1,17,   46.7,17, 1009.6,17, 9999.9, 0,  15.0,17,  11.7,17,  15.9,  35.9,   55.0*,  50.4*, 0.00E,999.9, 010000,
037790,99999, 19920427,   51.2,24,   41.9,24, 1011.1,24, 9999.9, 0,  17.5,24,  12.7,24,  18.1,  35.9,   58.1 ,  47.7 , 0.04E,999.9, 010000,
037790,99999, 19920428,   49.6,24,   41.3,24, 1006.5,24, 9999.9, 0,  13.3,24,   7.3,24,  14.0,  28.9,   55.8 ,  45.7*, 0.63F,999.9, 010000,
037790,99999, 19920429,   49.4,24,   37.2,24, 1018.8,24, 9999.9, 0,  21.2,24,   7.8,24,   9.9, 999.9,   56.5 ,  42.6 , 0.00E,999.9, 010000,
037790,99999, 19920430,   49.9,24,   45.6,24, 1015.9,24, 9999.9, 0,  12.1,24,   8.7,24,  13.0,  28.9,   54.3 ,  44.8 , 0.00F,999.9, 010000,
037790,99999, 19920501,   51.8,22,   39.6,22, 1009.6,22, 9999.9, 0,  20.9,22,  10.8,22,  14.0,  29.9,   54.9*,  48.0 , 0.39E,999.9, 010000,
037790,99999, 19920502,   48.4,24,   36.8,24, 1018.5,24, 9999.9, 0,  23.7,24,   8.1,24,  14.0,  28.0,   54.1 ,  43.9 , 0.02E,999.9, 010000,
037790,99999, 19920503,   51.7,23,   37.8,23, 1028.7,23, 9999.9, 0,  16.9,23,   4.4,23,   7.0, 999.9,   60.3 ,  43.0 , 0.00D,999.9, 000000,
037790,99999, 19920504,   54.1,21,   40.3,21, 1027.4,21, 9999.9, 0,  18.8,21,   4.6,21,   8.9, 999.9,   61.3*,  46.6 , 0.00C,999.9, 000000,
037790,99999, 19920505,   52.8,21,   44.9,21, 1027.1,21, 9999.9, 0,  11.2,21,   5.1,21,   8.9, 999.9,   55.4 ,  51.3*, 0.00F,999.9, 010000,
